target,scanned_at,check_id,check_name,severity,title,url,evidence,remediation,cve
https://wordpress.org,2026-05-22T13:45:09.982484+00:00,tls_headers,TLS & security headers,low,Missing security header: permissions-policy,https://wordpress.org,GET / response did not include permissions-policy.,"Add a `Permissions-Policy` header to disable powerful APIs (camera, microphone, geolocation, etc.) for any features you don't use.",
https://wordpress.org,2026-05-22T13:45:09.982484+00:00,tls_headers,TLS & security headers,low,Server / X-Powered-By headers leak software info,https://wordpress.org,Server: nginx,Suppress these headers. Nginx: `more_clear_headers Server X-Powered-By;` (headers-more module) or `server_tokens off;`. PHP: set `expose_php = Off` in php.ini.,
https://wordpress.org,2026-05-22T13:45:09.982484+00:00,csp,CSP deep analysis,info,No Content-Security-Policy header present (deep grading skipped),https://wordpress.org,See the 'TLS & security headers' check for the basic header-presence finding.,Adding a baseline CSP — even `default-src 'self' https:; object-src 'none'; frame-ancestors 'self'` — blocks the most common XSS payloads.,
https://wordpress.org,2026-05-22T13:45:09.982484+00:00,cookies,Cookie hardening,info,No cookies observed from probed endpoints,https://wordpress.org,"GET /wp-login.php, /wp-admin/, and / returned no Set-Cookie headers.",No action needed.,
https://wordpress.org,2026-05-22T13:45:09.982484+00:00,http_methods,HTTP method enumeration,info,No dangerous HTTP methods accepted,https://wordpress.org,Probed 7 methods; all rejected.,No action needed.,
https://wordpress.org,2026-05-22T13:45:09.982484+00:00,directory_listing,Directory listing,info,No directory listings detected,https://wordpress.org,Probed 5 WP directories; none expose an index page.,No action needed.,
https://wordpress.org,2026-05-22T13:45:09.982484+00:00,debug_leaks,Debug & info leaks,low,wp-emoji-release.min.js exposes WP version via ?ver= (7.1),https://wordpress.org,Found `wp-emoji-release.min.js?ver=7.1` in homepage.,"Disable the emoji feature (it's rarely useful): `remove_action('wp_head','print_emoji_detection_script', 7);` and the related actions. Or strip ?ver= from all asset URLs via a filter.",
https://wordpress.org,2026-05-22T13:45:09.982484+00:00,robots_sitemap,robots.txt / sitemap audit,low,robots.txt advertises 1 sensitive-looking path(s),https://wordpress.org/robots.txt,Disallow entries that look interesting: |   - /wp-admin/,"robots.txt is read by everyone, including attackers. Don't list staging or admin URLs there — block them via auth or IP allow-listing instead. The Disallow only asks polite bots to stay away; it doesn't restrict access.",
https://wordpress.org,2026-05-22T13:45:09.982484+00:00,robots_sitemap,robots.txt / sitemap audit,info,Sitemap discovered 18 URLs,https://wordpress.org/sitemap.xml,First 5:  |   - https://wordpress.org/sitemap-1.xml |   - https://wordpress.org/image-sitemap-1.xml |   - https://wordpress.org/video-sitemap-1.xml |   - https://wordpress.org/ |   - https://wordpress.org/plugins/sitemap-index-1.xml,No action needed unless the sitemap is leaking pages you didn't intend to publish.,
https://wordpress.org,2026-05-22T13:45:09.982484+00:00,subdomains,Subdomain discovery,info,No subdomains found via certificate transparency for wordpress.org,https://wordpress.org,crt.sh returned no records (or the query failed).,No action needed.,
https://wordpress.org,2026-05-22T13:45:09.982484+00:00,core_cves,Core CVE matching,info,WordPress core version unknown — cannot match CVEs,https://wordpress.org,"The core_version check did not detect a version (good for security, blind for CVE matching).",No action needed.,
https://wordpress.org,2026-05-22T13:45:09.982484+00:00,plugin_cves,Plugin CVE matching,info,No plugins to cross-reference against CVE database,https://wordpress.org,DB source: embedded (26 entries); embedded. Plugin enumeration found no slugs.,"If you know plugins are installed, run against a page that loads them.",
https://wordpress.org,2026-05-22T13:45:09.982484+00:00,theme_cves,Theme CVE matching,info,No themes to cross-reference against CVE database,https://wordpress.org,The theme-enumeration check did not discover any theme slugs.,No action needed.,
